tx_date,ticker,tx_type,quantity,price,currency,fees,asset_class,notes
1992-03-25,WMT,buy,1237.8139,2.7,USD,3.35,stock,Acquisto periodico
1992-03-25,KO,buy,129.1104,4.45,USD,1.0,stock,Acquisto periodico
1992-03-30,WMT,buy,1814.236,2.68,USD,4.86,stock,Opportunità
1992-04-02,PEP,sell,39.8774,7.14,USD,1.0,stock,Presa di profitto
1992-04-09,DIS,dividend,1.0,101.19,USD,0.0,stock,Dividendo
1992-04-16,PEP,sell,45.8795,7.25,USD,1.0,stock,Presa di profitto
1992-04-21,MSFT,sell,14891.2023,1.47,USD,21.91,stock,Liquidazione
1992-05-08,IBM,buy,362.9222,10.07,USD,3.65,stock,Acquisto periodico
1992-05-12,AAPL,buy,7051.5335,0.45,USD,3.14,stock,Opportunità
1992-05-12,IBM,sell,409.8083,10.11,USD,4.14,stock,Presa di profitto
1992-05-13,PEP,buy,520.7552,7.53,USD,3.92,stock,Opportunità
1992-05-13,AAPL,buy,1891.2077,0.45,USD,1.0,stock,Acquisto periodico
1992-05-13,DIS,buy,398.9534,9.01,USD,3.6,stock,Acquisto periodico
1992-05-18,KO,sell,831.1808,4.79,USD,3.98,stock,Presa di profitto
1992-05-18,INTC,sell,2884.4366,0.82,USD,2.37,stock,Presa di profitto
1992-05-18,AAPL,buy,5085.0632,0.43,USD,2.2,stock,Opportunità
1992-05-22,PEP,buy,339.914,7.43,USD,2.52,stock,Acquisto periodico
1992-05-28,PEP,buy,287.8839,7.43,USD,2.14,stock,Opportunità
1992-05-29,AAPL,sell,19110.1716,0.43,USD,8.17,stock,Presa di profitto
1992-05-29,KO,buy,704.4678,4.77,USD,3.36,stock,Acquisto periodico
1992-06-03,PG,sell,239.234,5.62,USD,1.34,stock,Presa di profitto
1992-06-03,JNJ,buy,921.2459,4.97,USD,4.58,stock,Acquisto periodico
1992-06-04,JNJ,buy,879.5731,4.96,USD,4.36,stock,Opportunità
1992-06-05,PG,sell,615.2342,5.44,USD,3.35,stock,Liquidazione
1992-06-08,JNJ,buy,244.7308,4.99,USD,1.22,stock,Acquisto periodico
1992-06-08,AAPL,sell,1424.3167,0.39,USD,1.0,stock,Presa di profitto
1992-06-08,MSFT,buy,1882.4468,1.5,USD,2.82,stock,Acquisto periodico
1992-06-16,JNJ,buy,278.2209,4.86,USD,1.35,stock,Acquisto periodico
1992-06-16,PEP,buy,352.0324,7.33,USD,2.58,stock,Opportunità
1992-06-22,PEP,buy,279.4047,7.14,USD,2.0,stock,Acquisto periodico
1992-06-22,AAPL,buy,5829.3974,0.32,USD,1.85,stock,Acquisto periodico
1992-06-22,WMT,buy,1787.1033,2.74,USD,4.89,stock,Acquisto periodico
1992-06-29,PEP,buy,191.6342,7.35,USD,1.41,stock,Acquisto periodico
1992-07-08,DIS,sell,2107.6208,8.2,USD,17.27,stock,Presa di profitto
1992-07-08,IBM,buy,294.3995,10.58,USD,3.11,stock,Acquisto periodico
1992-07-10,WMT,buy,1659.3294,2.77,USD,4.6,stock,Acquisto periodico
1992-07-14,PG,buy,888.195,5.44,USD,4.83,stock,Acquisto periodico
1992-07-15,PG,buy,841.802,5.53,USD,4.66,stock,Acquisto periodico
1992-07-15,JNJ,buy,332.9404,5.12,USD,1.71,stock,Acquisto periodico
1992-07-22,KO,buy,967.4598,4.41,USD,4.27,stock,Acquisto periodico
1992-07-22,WMT,sell,3580.1016,2.77,USD,9.91,stock,Presa di profitto
1992-07-28,JNJ,sell,1139.9139,5.37,USD,6.12,stock,Presa di profitto
1992-07-29,WMT,buy,388.136,2.83,USD,1.1,stock,Acquisto periodico
1992-07-29,KO,buy,240.8851,4.55,USD,1.1,stock,Acquisto periodico
1992-07-31,PEP,buy,202.4098,7.74,USD,1.57,stock,Acquisto periodico
1992-07-31,MSFT,buy,1072.6104,1.38,USD,1.48,stock,Acquisto periodico
1992-08-14,WMT,sell,4512.4668,2.98,USD,13.46,stock,Liquidazione
1992-08-14,PG,buy,202.1592,5.25,USD,1.06,stock,Acquisto periodico
1992-08-19,IBM,buy,310.2937,9.49,USD,2.94,stock,Acquisto periodico
1992-08-19,PG,buy,336.4631,5.28,USD,1.77,stock,Opportunità
1992-08-19,KO,buy,610.6214,4.69,USD,2.86,stock,Acquisto periodico
1992-08-27,IBM,buy,102.0945,9.57,USD,1.0,stock,Acquisto periodico
1992-08-28,IBM,buy,480.9239,9.56,USD,4.6,stock,Acquisto periodico
1992-08-28,WMT,buy,1303.4238,2.91,USD,3.79,stock,Acquisto periodico
1992-08-28,JNJ,buy,856.1958,5.54,USD,4.74,stock,Opportunità
1992-08-28,AAPL,dividend,1.0,553.57,USD,0.0,stock,Dividendo
1992-08-31,MSFT,buy,1203.0299,1.42,USD,1.7,stock,Opportunità
1992-08-31,WMT,sell,750.5711,2.89,USD,2.17,stock,Presa di profitto
1992-08-31,INTC,buy,1938.0536,1.01,USD,1.96,stock,Acquisto periodico
1992-09-01,MSFT,buy,1886.279,1.42,USD,2.67,stock,Acquisto periodico
1992-09-08,AAPL,sell,4315.3282,0.34,USD,1.48,stock,Presa di profitto
1992-09-08,PG,sell,952.2916,5.06,USD,4.82,stock,Presa di profitto
1992-09-08,INTC,sell,2290.0648,1.06,USD,2.43,stock,Liquidazione
1992-09-09,PG,sell,1043.5511,5.13,USD,5.35,stock,Presa di profitto
1992-09-09,WMT,buy,1306.6217,2.93,USD,3.83,stock,Acquisto periodico
1992-09-09,AAPL,buy,8233.4881,0.35,USD,2.9,stock,Acquisto periodico
1992-09-16,MSFT,buy,769.7515,1.53,USD,1.18,stock,Acquisto periodico
1992-09-16,IBM,sell,2356.0415,9.1,USD,21.45,stock,Liquidazione
1992-09-30,KO,buy,782.1453,4.41,USD,3.45,stock,Acquisto periodico
1992-09-30,DIS,buy,450.6814,8.61,USD,3.88,stock,Acquisto periodico
1992-10-07,JNJ,sell,870.726,5.04,USD,4.39,stock,Presa di profitto
1992-10-12,KO,buy,979.7924,4.02,USD,3.94,stock,Acquisto periodico
1992-10-12,IBM,buy,85.3041,8.6,USD,1.0,stock,Acquisto periodico
1992-10-13,WMT,buy,398.2849,2.94,USD,1.17,stock,Acquisto periodico
1992-10-15,WMT,buy,1209.5799,2.95,USD,3.57,stock,Opportunità
1992-10-19,IBM,buy,389.7919,7.5,USD,2.92,stock,Acquisto periodico
1992-10-19,AAPL,buy,9360.5155,0.35,USD,3.3,stock,Opportunità
1992-10-21,DIS,sell,386.1578,8.62,USD,3.33,stock,Presa di profitto
1992-10-21,KO,sell,1355.9628,4.41,USD,5.99,stock,Presa di profitto
1992-10-26,AAPL,buy,6643.326,0.37,USD,2.46,stock,Opportunità
1992-11-04,IBM,buy,297.3102,7.48,USD,2.22,stock,Acquisto periodico
1992-11-04,DIS,sell,1449.293,9.52,USD,13.79,stock,Presa di profitto
1992-11-04,INTC,sell,313.7215,1.18,USD,1.0,stock,Presa di profitto
1992-11-10,DIS,buy,316.1115,9.93,USD,3.14,stock,Acquisto periodico
1992-11-10,IBM,sell,521.3905,7.35,USD,3.83,stock,Presa di profitto
1992-11-10,KO,buy,841.6697,4.46,USD,3.75,stock,Acquisto periodico
1992-11-16,JNJ,sell,380.1189,5.53,USD,2.1,stock,Presa di profitto
1992-12-11,DIS,buy,108.7994,9.52,USD,1.04,stock,Acquisto periodico
1992-12-11,PEP,sell,1519.4322,8.83,USD,13.42,stock,Presa di profitto
1992-12-11,KO,buy,642.8421,4.36,USD,2.8,stock,Opportunità
1992-12-21,PEP,sell,581.0873,8.88,USD,5.16,stock,Liquidazione
1992-12-28,INTC,buy,1603.8903,1.58,USD,2.53,stock,Acquisto periodico
1993-01-04,INTC,buy,2824.4989,1.51,USD,4.26,stock,Opportunità
1993-01-04,WMT,buy,970.9552,3.18,USD,3.09,stock,Acquisto periodico
1993-01-12,INTC,buy,854.3503,1.78,USD,1.52,stock,Opportunità
1993-01-12,JNJ,sell,1636.1142,5.21,USD,8.53,stock,Presa di profitto
1993-01-18,INTC,sell,1825.8922,2.04,USD,3.72,stock,Presa di profitto
1993-01-26,KO,sell,4048.9691,4.61,USD,18.66,stock,Liquidazione
1993-01-27,PEP,buy,342.5253,8.83,USD,3.03,stock,Acquisto periodico
1993-01-27,WMT,buy,532.5311,3.26,USD,1.74,stock,Opportunità
1993-02-03,DIS,buy,96.9828,11.34,USD,1.1,stock,Acquisto periodico
1993-02-03,INTC,sell,3452.6437,1.9,USD,6.57,stock,Liquidazione
1993-02-08,INTC,buy,2438.2227,1.85,USD,4.52,stock,Opportunità
1993-02-08,AAPL,buy,1290.9842,0.41,USD,1.0,stock,Acquisto periodico
1993-02-18,DIS,sell,326.3057,10.81,USD,3.53,stock,Presa di profitto
1993-02-18,INTC,buy,1046.9565,1.92,USD,2.01,stock,Opportunità
1993-02-22,KO,buy,1002.2218,4.51,USD,4.52,stock,Acquisto periodico
1993-02-22,INTC,buy,1807.8624,2.0,USD,3.62,stock,Acquisto periodico
1993-03-08,MSFT,buy,2357.6539,1.59,USD,3.75,stock,Acquisto periodico
1993-03-11,KO,sell,1381.5796,4.69,USD,6.49,stock,Liquidazione
1993-03-11,DIS,buy,225.2377,10.69,USD,2.41,stock,Acquisto periodico
1993-03-15,AAPL,buy,10363.7362,0.41,USD,4.27,stock,Acquisto periodico
1993-03-17,KO,sell,176.4555,4.68,USD,1.0,stock,Presa di profitto
1993-03-17,PEP,buy,97.613,8.57,USD,1.0,stock,Acquisto periodico
1993-03-26,PG,buy,901.2138,5.43,USD,4.89,stock,Acquisto periodico
1993-03-29,MSFT,sell,8392.7852,1.65,USD,13.88,stock,Presa di profitto
1993-03-29,JNJ,buy,988.6777,4.47,USD,4.42,stock,Acquisto periodico
1993-03-29,INTC,buy,1826.7547,2.0,USD,3.65,stock,Acquisto periodico
1993-04-01,WMT,sell,4275.9206,3.16,USD,13.5,stock,Liquidazione
1993-04-01,MSFT,sell,633.4519,1.77,USD,1.12,stock,Presa di profitto
1993-04-01,PG,buy,160.2267,5.48,USD,1.0,stock,Acquisto periodico
1993-04-02,WMT,sell,812.796,3.09,USD,2.51,stock,Liquidazione
1993-04-02,PG,sell,669.7469,5.35,USD,3.58,stock,Presa di profitto
1993-04-06,MSFT,sell,424.2065,1.71,USD,1.0,stock,Presa di profitto
1993-04-06,IBM,buy,163.4476,5.86,USD,1.0,stock,Acquisto periodico
1993-04-06,WMT,buy,1698.3801,2.81,USD,4.78,stock,Acquisto periodico
1993-04-12,MSFT,sell,2033.8016,1.71,USD,3.48,stock,Liquidazione
1993-04-15,DIS,buy,415.9289,9.93,USD,4.13,stock,Acquisto periodico
1993-04-15,JNJ,buy,487.6787,4.33,USD,2.11,stock,Acquisto periodico
1993-04-20,MSFT,sell,29.4785,1.65,USD,1.0,stock,Presa di profitto
1993-04-21,KO,buy,1166.9877,4.28,USD,5.0,stock,Acquisto periodico
1993-04-26,WMT,buy,979.0153,2.7,USD,2.64,stock,Acquisto periodico
1993-04-26,KO,sell,1311.1098,4.35,USD,5.7,stock,Liquidazione
1993-04-26,DIS,buy,413.1687,9.78,USD,4.04,stock,Acquisto periodico
1993-04-30,PEP,buy,499.7336,7.87,USD,3.93,stock,Acquisto periodico
1993-04-30,AAPL,sell,11237.4972,0.37,USD,4.16,stock,Presa di profitto
1993-04-30,MSFT,buy,1954.1109,1.62,USD,3.18,stock,Acquisto periodico
1993-05-03,INTC,buy,2800.998,1.7,USD,4.75,stock,Acquisto periodico
1993-05-03,DIS,buy,128.672,9.6,USD,1.24,stock,Acquisto periodico
1993-05-12,AAPL,sell,14973.6108,0.38,USD,5.76,stock,Presa di profitto
1993-05-12,PEP,buy,134.7149,7.79,USD,1.05,stock,Opportunità
1993-05-20,DIS,sell,974.1088,10.5,USD,10.22,stock,Presa di profitto
1993-05-21,JNJ,buy,482.734,5.08,USD,2.45,stock,Acquisto periodico
1993-05-24,MSFT,buy,1148.0801,1.75,USD,2.01,stock,Opportunità
1993-05-24,DIS,buy,431.6516,10.56,USD,4.56,stock,Acquisto periodico
1993-05-24,PEP,sell,309.262,7.63,USD,2.36,stock,Presa di profitto
1993-05-26,PG,buy,533.7209,5.52,USD,2.94,stock,Opportunità
1993-05-26,PEP,sell,656.0676,7.66,USD,5.02,stock,Presa di profitto
1993-05-26,DIS,buy,185.297,10.59,USD,1.96,stock,Acquisto periodico
1993-06-02,DIS,sell,872.8661,10.41,USD,9.08,stock,Presa di profitto
1993-06-16,PEP,buy,491.8064,7.48,USD,3.68,stock,Acquisto periodico
1993-06-16,MSFT,buy,686.2857,1.73,USD,1.19,stock,Acquisto periodico
1993-06-28,JNJ,buy,983.0781,4.64,USD,4.56,stock,Acquisto periodico
1993-06-28,PG,buy,629.9736,5.63,USD,3.54,stock,Acquisto periodico
1993-06-30,INTC,buy,1804.0019,1.92,USD,3.47,stock,Acquisto periodico
1993-06-30,DIS,buy,427.6548,9.72,USD,4.16,stock,Acquisto periodico
1993-07-07,MSFT,buy,2647.7573,1.58,USD,4.2,stock,Acquisto periodico
1993-07-09,PG,buy,541.3346,5.78,USD,3.13,stock,Acquisto periodico
1993-07-09,INTC,buy,1427.5884,1.96,USD,2.8,stock,Acquisto periodico
1993-07-12,JNJ,buy,964.5785,4.48,USD,4.33,stock,Acquisto periodico
1993-07-16,MSFT,sell,5417.0463,1.54,USD,8.35,stock,Liquidazione
1993-07-16,DIS,buy,495.3712,9.02,USD,4.47,stock,Acquisto periodico
1993-07-16,AAPL,buy,3007.6178,0.2,USD,1.0,stock,Opportunità
1993-07-21,WMT,buy,469.5828,2.6,USD,1.22,stock,Acquisto periodico
1993-07-29,MSFT,buy,664.5057,1.5,USD,1.0,stock,Opportunità
1993-07-29,INTC,sell,12190.1424,1.86,USD,22.61,stock,Liquidazione
1993-08-02,JNJ,buy,980.6559,4.2,USD,4.12,stock,Acquisto periodico
1993-08-02,INTC,buy,2517.9862,1.84,USD,4.64,stock,Acquisto periodico
1993-08-03,MSFT,buy,1819.5107,1.39,USD,2.52,stock,Opportunità
1993-08-04,INTC,buy,1023.7824,1.93,USD,1.97,stock,Opportunità
1993-08-04,DIS,buy,438.9284,8.72,USD,3.83,stock,Acquisto periodico
1993-08-04,IBM,buy,595.8243,5.06,USD,3.01,stock,Opportunità
1993-08-12,JNJ,buy,232.5109,4.12,USD,1.0,stock,Acquisto periodico
1993-08-12,IBM,sell,1258.167,4.78,USD,6.02,stock,Liquidazione
1993-08-19,AAPL,sell,9189.1578,0.2,USD,1.84,stock,Presa di profitto
1993-08-19,IBM,buy,149.8479,4.93,USD,1.0,stock,Acquisto periodico
1993-08-19,INTC,sell,1958.1891,2.24,USD,4.39,stock,Presa di profitto
1993-08-26,INTC,buy,1843.7536,2.22,USD,4.09,stock,Acquisto periodico
1993-08-26,DIS,buy,106.82,9.41,USD,1.0,stock,Opportunità
1993-08-26,PEP,sell,427.8245,8.09,USD,3.46,stock,Presa di profitto
1993-08-27,IBM,buy,922.4402,5.06,USD,4.66,stock,Acquisto periodico
1993-08-27,WMT,sell,2746.0479,2.64,USD,7.25,stock,Liquidazione
1993-09-08,PG,buy,504.5406,5.48,USD,2.76,stock,Acquisto periodico
1993-09-08,DIS,sell,1935.4285,9.32,USD,18.03,stock,Liquidazione
1993-09-08,INTC,sell,757.8193,2.21,USD,1.67,stock,Presa di profitto
1993-09-10,PEP,buy,290.7641,8.49,USD,2.47,stock,Acquisto periodico
1993-09-10,JNJ,buy,329.3493,4.39,USD,1.45,stock,Acquisto periodico
1993-09-10,KO,buy,762.688,4.87,USD,3.71,stock,Acquisto periodico
1993-09-14,MSFT,sell,3335.4584,1.43,USD,4.77,stock,Liquidazione
1993-09-15,MSFT,buy,3373.6827,1.45,USD,4.9,stock,Acquisto periodico
1993-09-15,KO,buy,639.2635,4.86,USD,3.1,stock,Acquisto periodico
1993-09-20,AAPL,buy,24541.7875,0.18,USD,4.44,stock,Acquisto periodico
1993-09-20,DIS,buy,332.496,9.23,USD,3.07,stock,Acquisto periodico
1993-09-20,PEP,buy,424.4154,8.44,USD,3.58,stock,Acquisto periodico
1993-09-27,INTC,sell,640.3901,2.46,USD,1.58,stock,Presa di profitto
1993-09-27,MSFT,buy,2067.6781,1.56,USD,3.23,stock,Acquisto periodico
1993-09-27,AAPL,buy,5790.6955,0.18,USD,1.04,stock,Acquisto periodico
1993-09-29,PEP,buy,319.2357,8.38,USD,2.68,stock,Opportunità
1993-10-07,MSFT,buy,1774.3505,1.6,USD,2.84,stock,Acquisto periodico
1993-10-07,INTC,buy,1767.7965,2.41,USD,4.25,stock,Acquisto periodico
1993-10-07,IBM,buy,539.5737,5.04,USD,2.72,stock,Acquisto periodico
1993-10-11,JNJ,buy,1018.7056,4.52,USD,4.6,stock,Acquisto periodico
1993-11-01,AAPL,buy,18659.9604,0.23,USD,4.27,stock,Acquisto periodico
1993-11-01,JNJ,buy,194.4527,4.84,USD,1.0,stock,Acquisto periodico
1993-11-02,IBM,buy,580.351,5.83,USD,3.38,stock,Acquisto periodico
1993-11-02,AAPL,buy,13131.5967,0.24,USD,3.13,stock,Acquisto periodico
1993-11-02,JNJ,sell,5809.2119,4.84,USD,28.13,stock,Liquidazione
1993-11-03,KO,sell,282.3161,4.65,USD,1.31,stock,Presa di profitto
1993-11-03,AAPL,buy,5701.8446,0.23,USD,1.31,stock,Opportunità
1993-11-10,PEP,buy,61.1226,8.36,USD,1.0,stock,Opportunità
1993-11-10,JNJ,dividend,1.0,63.44,USD,0.0,stock,Dividendo
1993-11-11,PEP,buy,443.5985,8.33,USD,3.7,stock,Acquisto periodico
1993-11-11,JNJ,buy,796.7567,4.91,USD,3.92,stock,Acquisto periodico
1993-11-12,IBM,buy,612.3345,5.94,USD,3.64,stock,Opportunità
1993-11-12,DIS,buy,155.8171,9.6,USD,1.5,stock,Acquisto periodico
1993-11-12,KO,buy,887.2651,4.51,USD,4.0,stock,Acquisto periodico
1993-11-15,MSFT,sell,3067.3283,1.53,USD,4.69,stock,Presa di profitto
1993-11-16,AAPL,buy,9574.6143,0.25,USD,2.37,stock,Acquisto periodico
1993-11-17,AAPL,sell,43390.8651,0.24,USD,10.57,stock,Presa di profitto
1993-11-19,MSFT,buy,2694.5276,1.52,USD,4.1,stock,Acquisto periodico
1993-11-19,KO,buy,624.8893,4.72,USD,2.95,stock,Acquisto periodico
1993-11-24,INTC,buy,2160.3883,2.1,USD,4.54,stock,Acquisto periodico
1993-11-24,PEP,sell,1030.6985,8.44,USD,8.69,stock,Presa di profitto
1993-11-26,PEP,buy,430.7663,8.49,USD,3.66,stock,Acquisto periodico
1993-11-26,AAPL,buy,3136.9293,0.24,USD,1.0,stock,Acquisto periodico
1993-11-26,DIS,buy,489.0972,9.3,USD,4.55,stock,Acquisto periodico
1993-11-30,KO,buy,1007.6409,4.67,USD,4.7,stock,Acquisto periodico
1993-11-30,IBM,buy,113.4368,6.2,USD,1.0,stock,Acquisto periodico
1993-11-30,PG,buy,79.15,6.35,USD,1.0,stock,Acquisto periodico
1993-12-01,PG,sell,779.6804,6.34,USD,4.94,stock,Presa di profitto
1993-12-01,JNJ,buy,200.0897,5.01,USD,1.0,stock,Acquisto periodico
1993-12-01,WMT,buy,1624.1084,2.9,USD,4.71,stock,Acquisto periodico
1993-12-02,PG,buy,678.8433,6.34,USD,4.3,stock,Acquisto periodico
1993-12-02,AAPL,sell,47211.4299,0.23,USD,10.94,stock,Liquidazione
1993-12-16,JNJ,buy,422.3663,4.9,USD,2.07,stock,Acquisto periodico
1993-12-20,IBM,buy,618.5104,6.72,USD,4.16,stock,Acquisto periodico
1993-12-22,MSFT,buy,803.1665,1.54,USD,1.24,stock,Acquisto periodico
1993-12-22,KO,buy,471.6258,4.89,USD,2.31,stock,Acquisto periodico
1993-12-30,KO,sell,3079.338,4.99,USD,15.36,stock,Presa di profitto
1993-12-30,MSFT,buy,2563.2242,1.54,USD,3.96,stock,Opportunità
1993-12-30,INTC,sell,5989.9124,2.21,USD,13.22,stock,Liquidazione
1994-01-04,INTC,buy,1171.3237,2.23,USD,2.62,stock,Opportunità
1994-01-12,PG,buy,121.1885,6.55,USD,1.0,stock,Opportunità
1994-01-12,INTC,sell,2214.9218,2.4,USD,5.31,stock,Liquidazione
1994-01-19,KO,buy,537.3524,4.61,USD,2.48,stock,Acquisto periodico
1994-01-19,AAPL,buy,9038.6708,0.21,USD,1.93,stock,Opportunità
1994-01-21,AAPL,buy,2758.8262,0.24,USD,1.0,stock,Acquisto periodico
1994-01-24,JNJ,buy,757.3443,4.6,USD,3.48,stock,Acquisto periodico
1994-01-24,KO,sell,351.4971,4.5,USD,1.58,stock,Presa di profitto
1994-01-24,IBM,buy,358.6369,6.75,USD,2.42,stock,Acquisto periodico
1994-01-28,WMT,buy,550.2017,2.7,USD,1.48,stock,Acquisto periodico
1994-01-31,JNJ,sell,1892.9663,4.83,USD,9.14,stock,Presa di profitto
1994-02-14,MSFT,buy,933.4759,1.5,USD,1.4,stock,Opportunità
1994-02-14,JNJ,sell,1459.6436,4.83,USD,7.05,stock,Liquidazione
1994-02-16,AAPL,buy,14953.7147,0.27,USD,4.02,stock,Acquisto periodico
1994-02-16,IBM,buy,766.246,6.32,USD,4.84,stock,Acquisto periodico
1994-02-16,INTC,sell,58.4613,2.35,USD,1.0,stock,Presa di profitto
1994-02-28,PEP,buy,288.6396,8.28,USD,2.39,stock,Acquisto periodico
1994-03-01,PEP,buy,397.192,8.28,USD,3.29,stock,Acquisto periodico
1994-03-01,JNJ,buy,550.6252,4.63,USD,2.55,stock,Acquisto periodico
1994-03-01,AAPL,buy,16678.5759,0.27,USD,4.43,stock,Acquisto periodico
1994-03-09,DIS,buy,67.8751,11.44,USD,1.0,stock,Acquisto periodico
1994-03-14,KO,buy,145.5595,4.65,USD,1.0,stock,Acquisto periodico
1994-03-15,KO,sell,943.3275,4.59,USD,4.33,stock,Presa di profitto
1994-03-29,WMT,sell,633.261,2.71,USD,1.72,stock,Presa di profitto
1994-03-29,PG,buy,144.1327,6.02,USD,1.0,stock,Acquisto periodico
1994-03-30,AAPL,buy,19296.9068,0.24,USD,4.59,stock,Acquisto periodico
1994-04-05,DIS,sell,927.0386,10.27,USD,9.53,stock,Presa di profitto
1994-04-06,WMT,buy,339.2468,2.64,USD,1.0,stock,Acquisto periodico
1994-04-26,AAPL,sell,33107.176,0.23,USD,7.58,stock,Presa di profitto
1994-04-26,IBM,buy,281.2728,6.77,USD,1.9,stock,Acquisto periodico
1994-04-26,KO,buy,489.5889,4.52,USD,2.21,stock,Acquisto periodico
1994-05-06,PG,buy,328.2571,6.17,USD,2.02,stock,Acquisto periodico
1994-05-06,DIS,buy,91.5443,9.99,USD,1.0,stock,Acquisto periodico
1994-05-09,PG,buy,579.9268,6.05,USD,3.51,stock,Acquisto periodico
1994-05-09,WMT,buy,753.3942,2.5,USD,1.88,stock,Acquisto periodico
1994-05-09,MSFT,buy,1000.5687,1.75,USD,1.75,stock,Acquisto periodico
1994-05-10,PEP,buy,551.7058,7.63,USD,4.21,stock,Acquisto periodico
1994-05-10,DIS,buy,106.8058,9.9,USD,1.06,stock,Acquisto periodico
1994-05-12,KO,buy,1027.6274,4.49,USD,4.62,stock,Acquisto periodico
1994-05-13,PG,buy,465.8869,6.15,USD,2.87,stock,Acquisto periodico
1994-05-13,WMT,buy,1506.6172,2.45,USD,3.69,stock,Acquisto periodico
1994-05-19,JNJ,buy,523.839,5.01,USD,2.62,stock,Opportunità
1994-05-19,INTC,sell,28.1328,2.11,USD,1.0,stock,Liquidazione
1994-05-24,KO,sell,462.6581,4.48,USD,2.07,stock,Presa di profitto
1994-05-24,INTC,sell,1.2825,2.16,USD,1.0,stock,Presa di profitto
1994-05-25,IBM,buy,474.9814,7.39,USD,3.51,stock,Acquisto periodico
1994-05-25,WMT,buy,425.769,2.4,USD,1.02,stock,Acquisto periodico
1994-05-25,INTC,buy,2018.4128,2.15,USD,4.34,stock,Acquisto periodico
1994-05-27,PEP,buy,83.9225,7.76,USD,1.0,stock,Acquisto periodico
1994-05-27,WMT,buy,1207.2919,2.42,USD,2.92,stock,Opportunità
1994-05-31,WMT,buy,1256.3259,2.4,USD,3.01,stock,Acquisto periodico
1994-06-03,PG,sell,1133.496,6.44,USD,7.3,stock,Presa di profitto
1994-06-03,INTC,buy,1518.8897,2.21,USD,3.36,stock,Opportunità
1994-06-03,WMT,buy,1301.8417,2.43,USD,3.17,stock,Opportunità
1994-06-09,DIS,dividend,1.0,18.13,USD,0.0,stock,Dividendo
1994-06-14,PG,buy,735.7049,6.34,USD,4.66,stock,Acquisto periodico
1994-06-15,PG,buy,245.1496,6.21,USD,1.52,stock,Acquisto periodico
1994-06-15,WMT,buy,1840.5375,2.51,USD,4.63,stock,Opportunità
1994-06-15,PEP,buy,353.7281,6.87,USD,2.43,stock,Acquisto periodico
1994-06-30,WMT,sell,9434.5436,2.48,USD,23.36,stock,Liquidazione
1994-06-30,KO,buy,600.9988,4.56,USD,2.74,stock,Acquisto periodico
1994-07-07,MSFT,sell,2853.5635,1.91,USD,5.46,stock,Presa di profitto
1994-07-08,AAPL,sell,21318.3984,0.2,USD,4.24,stock,Presa di profitto
1994-07-08,IBM,buy,419.0876,6.58,USD,2.76,stock,Acquisto periodico
1994-07-08,JNJ,sell,780.3665,4.94,USD,3.85,stock,Presa di profitto
1994-07-14,PG,buy,227.2249,6.18,USD,1.4,stock,Acquisto periodico
1994-07-28,PG,buy,592.8975,6.28,USD,3.72,stock,Acquisto periodico
1994-08-04,MSFT,buy,603.5431,2.0,USD,1.21,stock,Opportunità
1994-08-04,JNJ,buy,744.3495,5.6,USD,4.17,stock,Acquisto periodico
1994-08-26,JNJ,buy,758.771,5.75,USD,4.36,stock,Acquisto periodico
1994-08-26,INTC,buy,858.5135,2.32,USD,1.99,stock,Acquisto periodico
1994-08-26,IBM,sell,4629.6264,8.16,USD,37.8,stock,Presa di profitto
1994-09-01,JNJ,buy,560.4197,5.87,USD,3.29,stock,Acquisto periodico
1994-09-01,PEP,buy,326.6207,7.19,USD,2.35,stock,Opportunità
1994-09-01,DIS,buy,174.2392,9.89,USD,1.72,stock,Acquisto periodico
1994-09-02,KO,sell,1313.7739,5.19,USD,6.82,stock,Presa di profitto
1994-09-02,INTC,buy,334.7863,2.26,USD,1.0,stock,Acquisto periodico
1994-09-14,INTC,buy,1831.7466,2.3,USD,4.21,stock,Opportunità
1994-09-14,IBM,buy,88.2773,8.14,USD,1.0,stock,Opportunità
1994-09-15,DIS,sell,454.454,9.89,USD,4.49,stock,Presa di profitto
1994-09-19,WMT,buy,1885.9221,2.48,USD,4.68,stock,Acquisto periodico
1994-09-19,INTC,buy,2026.1801,2.36,USD,4.79,stock,Acquisto periodico
1994-09-27,IBM,buy,531.4932,8.05,USD,4.28,stock,Acquisto periodico
1994-09-27,PG,sell,2783.9892,6.81,USD,18.95,stock,Presa di profitto
1994-09-27,AAPL,buy,18795.0162,0.25,USD,4.7,stock,Acquisto periodico
1994-09-28,MSFT,sell,5327.4403,2.17,USD,11.54,stock,Presa di profitto
1994-09-30,WMT,buy,1304.393,2.39,USD,3.12,stock,Opportunità
1994-09-30,DIS,buy,270.0983,9.32,USD,2.52,stock,Opportunità
1994-10-03,DIS,buy,192.4882,9.59,USD,1.85,stock,Acquisto periodico
1994-10-03,KO,buy,521.1139,5.55,USD,2.89,stock,Acquisto periodico
1994-10-03,WMT,buy,1033.0791,2.38,USD,2.46,stock,Acquisto periodico
1994-10-05,DIS,sell,481.0123,9.26,USD,4.45,stock,Presa di profitto
1994-10-05,INTC,buy,460.838,2.06,USD,1.0,stock,Acquisto periodico
1994-10-05,PG,buy,276.4717,6.71,USD,1.85,stock,Acquisto periodico
